carid,brand,serial,model,mileage,color,cityId,carCode,transferCount,seatings,displacement,gearbox,oiltype,newprice,length,width,height,diffLicense,price
617,20,153,575,3.15,4,1,1,0,5,1.6,7,1,28.2,4398,1786,1551,1320,13.8
618,2,34,576,4.45,2,5,1,2,7,2,3,1,24.88,4855,1925,1720,1650,20.7
619,5,90,577,0.8,2,1,4,0,5,2,19,1,26.98,5026,1866,1462,401,19.5
621,12,304,579,1.9,2,3,1,0,5,2,19,1,27.98,4816,1942,1669,970,22.68
622,9,111,580,1.45,1,1,1,0,5,1.5,12,1,10.3,4649,1852,1710,595,5.8
624,2,2,582,4.47,1,1,1,0,5,1.8,25,2,14.38,4635,1780,1455,490,11.42
625,23,68,583,14.97,2,1,2,1,5,1.6,6,1,10.98,4542,1775,1490,4392,0.8
627,25,305,585,3.85,1,1,1,0,5,1.5,12,1,8.99,4500,1855,1690,1333,4.9
629,8,177,587,3.41,6,5,4,0,5,1.4,16,1,18.58,4318,1819,1582,448,12.3
636,25,308,592,1.02,9,2,1,0,5,1.4,6,1,4.89,3730,1650,1530,1651,2.3
639,18,136,595,4.31,1,1,1,0,5,2,13,1,28.5,4484,1798,1577,1903,14.3
640,28,78,596,8.1,1,5,1,0,5,1.6,12,1,9.68,4600,1780,1445,1644,4.1
642,22,309,598,2.49,5,3,1,0,5,1.5,4,1,10.68,4314,1809,1648,1445,5.92
644,5,159,600,4.64,1,3,2,1,5,1.5,3,1,12.69,4587,1798,1463,1699,5.56
647,7,182,602,4.8,5,2,1,0,5,1.5,6,1,7.98,4456,1696,1514,1346,3.3
651,13,222,606,1.66,1,3,4,0,5,1,3,1,9.69,4474,1730,1471,477,5.84
652,25,41,310,13.02,1,2,2,1,5,2,12,1,11.78,4650,1850,1705,2349,3.5
653,10,311,607,8.05,6,3,1,1,5,2,20,1,11.59,4506,1841,1740,1840,4.6619
655,6,216,609,2.4,1,2,1,0,5,1.5,6,1,5.99,4599,1747,1482,1184,3.2
659,66,312,612,3.78,1,2,1,0,5,2,13,1,27.38,4730,1824,1426,1190,16.2
660,8,208,613,9.62,1,5,2,0,5,1.4,16,1,15.49,4255,1799,1452,1873,8
662,5,159,615,11.45,1,3,2,0,5,1.5,3,1,11.99,4587,1798,1463,2084,4.55
663,38,278,616,2.01,1,1,1,0,5,1.4,16,1,15.99,4675,1814,1460,1218,8
664,7,7,617,9.51,1,3,2,2,5,2,5,1,16.48,4315,1783,1606,2859,5.14
665,5,90,618,8.55,5,1,2,0,5,2,3,1,29.99,5005,1858,1500,2741,9.7
666,4,4,147,1.86,1,3,1,0,4,1.5,3,1,23.38,3832,1727,1450,1433,16.4999
670,3,137,622,0.08,4,1,2,0,5,1.8,17,1,12.78,4342,1840,1500,3635,4.65
672,23,154,624,8.24,1,1,2,0,5,1.6,3,1,11.58,4570,1775,1445,2353,5.7
673,47,314,625,5.28,6,3,2,0,5,1.6,6,1,13.69,4620,1780,1498,2990,3.22
676,8,11,628,18.34,2,3,2,0,5,2,23,1,25.48,4870,1834,1472,3200,5.44
679,11,63,631,9.76,5,3,2,2,5,2,2,1,30.98,4763,1826,1426,3984,7.8
684,2,285,635,6.24,4,1,2,0,5,2.5,3,1,24.08,4735,1775,1450,4262,7
685,8,14,636,9.93,5,1,2,0,5,2,3,1,16.98,4544,1760,1461,4885,2.34
688,20,127,638,3.74,1,1,1,3,5,1.6,19,1,32.58,4783,1810,1442,1334,21.2
689,36,81,639,5.6,2,5,1,0,5,1.8,3,1,9.99,4170,1765,1625,1473,3.55
693,3,137,452,8.44,1,5,2,0,5,1.8,17,1,10.98,4342,1840,1500,2769,2.6
696,8,208,644,14.6,1,1,2,0,5,1.4,16,1,14.98,4199,1786,1479,3644,5
697,26,72,645,2.43,1,1,1,0,5,1.5,16,1,15.88,4545,1855,1719,1059,7
702,9,151,650,3.41,1,3,1,0,5,1.5,28,1,6.29,3995,1728,1617,1566,3.78
703,17,213,651,9.89,5,3,2,1,5,1.5,6,4,6.68,4533,1705,1490,3158,0.6
704,44,319,652,8.52,2,3,2,1,5,3.6,13,1,67.59,4828,1943,1792,2301,19.5
706,18,33,654,7.09,1,1,2,0,5,2,13,1,35.88,4734,1811,1453,2436,16.5
711,5,159,658,0.86,1,3,4,0,5,1.5,3,1,11.99,4609,1798,1464,323,7.18
713,7,7,659,8.78,4,3,2,0,5,1.6,6,1,13.98,4315,1783,1606,3520,3.68
714,38,278,660,7.99,1,3,2,0,5,1.6,3,1,15.19,4659,1814,1460,2153,6.16
715,20,323,661,15.54,1,1,2,0,5,1.6,7,1,25.2,4292,1780,1433,2905,8.17
717,10,197,663,7.24,1,1,1,0,5,1.6,6,1,7.59,4420,1760,1670,1816,2.69
719,5,5,665,17.39,2,1,2,0,5,1.5,6,1,9.69,4515,1725,1445,2805,1.94
720,12,53,666,4.02,1,1,1,0,5,1.5,11,1,20.38,4585,1855,1679,1260,15.6
721,18,33,667,2.63,3,2,4,0,5,2,13,1,33.98,4760,1811,1455,773,24.9
723,28,324,668,1.59,1,3,4,0,5,1.5,2,1,12.58,4345,1800,1650,294,9.65
727,16,64,671,5.05,4,1,1,0,5,2,3,1,19.08,4555,1840,1710,2103,8.3
731,7,113,675,3.72,6,2,1,0,5,1.6,11,1,13.5,4631,1760,1503,1502,7.5
732,5,90,676,14.74,2,1,2,1,5,2.4,17,1,24.98,4998,1851,1461,5032,1.25
735,29,325,679,2.14,3,5,1,1,5,1.5,6,1,7.29,4354,1840,1670,1460,3
736,16,290,680,15.04,4,1,2,0,5,2,21,1,17.98,4670,1780,1435,3528,3.89
738,47,326,682,6.33,1,2,1,0,5,1.6,17,1,13.78,4262,1748,1557,1783,5.3
739,9,111,683,14.74,6,2,2,1,5,1.5,12,1,11.18,4640,1825,1690,3166,2.2
743,6,328,687,0.64,3,2,4,0,5,2,7,1,13.87,4785,1869,1469,54,12.1
744,8,298,688,3.78,3,1,1,0,4,1.2,16,1,19.58,4278,1808,1486,1405,13.5
746,22,309,690,2.67,4,3,1,0,5,1.5,4,1,9.48,4314,1809,1648,975,6.05
752,66,303,696,1.48,1,3,4,0,5,2,19,1,34.97,4813,1903,1682,412,25.45
753,7,332,697,6.8,1,5,1,0,5,2.5,20,1,26.88,4897,1908,1691,1236,16.3
756,20,334,700,10.25,1,1,2,0,5,5.5,15,1,229.8,4769,1855,1938,2622,127.24
757,18,102,701,4.9,1,1,3,0,5,2,12,1,29.9,4520,1817,1421,5113,1.88
758,11,15,702,7.03,2,1,1,2,5,1.8,7,1,40.28,5034,1874,1480,910,26.8
759,50,180,703,9.3,2,1,2,0,5,2.5,17,1,26.98,4560,1780,1700,4060,6.25
760,18,289,704,4.24,1,1,2,0,5,2,13,1,55.8,4642,1881,1686,3100,16.87
761,7,115,705,27.72,5,3,2,0,5,1.6,6,1,8.58,4178,1690,1565,3190,1.39
762,47,150,706,14,4,1,2,0,5,1.6,6,1,10.88,4556,1773,1486,4119,0.9
763,13,18,707,11.73,4,5,2,2,5,1.6,3,1,13.49,4598,1797,1477,3719,1.6
765,3,133,709,2.12,1,3,1,0,5,2,3,1,20.28,4860,1854,1480,2191,9.9
766,8,116,142,3.46,1,1,1,0,5,1.4,16,1,16.69,4348,1807,1574,1671,9.8
770,8,163,713,6.28,5,3,1,1,7,1.4,16,1,17.98,4527,1829,1659,1128,12.13
771,54,195,714,2.58,1,1,1,0,7,3.8,21,1,65,4900,1875,1900,596,11.9
772,7,182,715,14.14,6,3,2,0,5,1.5,6,1,8.28,4426,1696,1518,3637,1.59
773,8,101,716,6.05,2,1,1,0,5,1.8,7,1,23.49,4866,1832,1464,1504,15.2
774,11,238,717,5.91,6,2,1,0,5,2,13,1,38.34,4629,1898,1655,1803,19
775,6,190,718,3.69,1,3,1,0,5,1.8,3,1,15.18,4519,1831,1694,1230,8.1
776,18,175,719,9.27,5,1,2,0,5,2.5,13,1,45.96,5039,1860,1471,3198,16.38
777,2,285,720,16.19,2,3,2,0,5,2.5,3,1,23.78,4735,1795,1450,3333,10.35
780,79,337,722,2.4,2,3,1,1,7,1.5,3,1,10.79,4710,1855,1770,856,4.98
781,30,61,723,4.81,1,1,1,0,5,2,3,1,30.99,4715,1866,1481,1396,17.1
784,18,33,725,8.04,5,3,2,0,5,2,13,1,35.46,4734,1811,1455,3059,13.88
785,5,67,726,3.18,1,2,1,0,5,1.5,19,1,18.28,4902,1863,1461,916,11
788,47,333,729,7.25,3,3,3,1,5,1.6,6,1,8.98,4305,1707,1413,4874,0.45
789,7,113,730,2.88,2,3,1,0,5,1.6,6,1,9.98,4665,1700,1505,864,5.75
791,1,167,732,17.47,1,1,1,0,7,1.8,1,1,10.28,4780,1780,1755,1371,4.49
793,26,200,734,9.61,4,1,2,1,5,1.5,4,1,10.97,4521,1788,1492,2862,2
795,3,133,709,3.13,1,1,2,0,5,2,3,1,20.28,4860,1854,1480,2335,9.44
798,8,101,737,25.81,2,3,2,0,5,1.8,7,1,21.99,4866,1832,1464,1512,8.5
799,1,167,226,14.2,1,1,1,0,7,1.5,6,1,6.98,4710,1785,1745,1175,4.34
802,1,167,740,10.98,1,3,1,0,7,1.5,6,1,6.48,4710,1785,1715,1849,3.52
803,18,33,741,7.22,8,2,1,0,5,2,13,1,34.98,4753,1811,1455,1152,23
805,50,180,259,6.13,1,1,2,1,5,2.5,5,1,29.78,4595,1810,1735,2924,10.8
808,14,340,745,11.48,3,1,2,0,5,1.5,6,1,8.98,4405,1809,1685,1656,2.79
811,12,342,748,0.38,3,2,4,0,5,1,11,1,11.23,4756,1804,1509,169,8.5
813,8,8,321,8.61,1,1,2,0,5,1.6,9,1,10.83,4487,1706,1470,2825,3.8
814,7,182,602,8.69,5,2,1,0,5,1.5,6,1,7.98,4456,1696,1514,1962,2.68
816,47,314,751,5.36,6,3,2,0,5,1.6,3,1,16.99,4620,1780,1498,1968,5.98
817,12,259,752,2.75,1,5,4,0,5,1.5,11,1,13.88,4340,1790,1605,741,9.2
821,18,175,755,12.47,3,3,3,6,5,2.5,3,1,62.56,4981,1846,1477,4353,5.4
822,8,32,553,3.51,5,1,1,0,7,2,7,1,36.89,5039,1989,1773,1493,25
825,20,209,758,3.32,1,1,1,0,5,1.6,7,1,26.98,4431,1804,1532,1921,16.8
827,6,216,609,2.11,1,2,1,0,5,1.5,6,1,5.99,4599,1747,1482,1096,3.18
833,3,137,764,2.46,3,5,1,1,5,1.5,13,1,15.08,4671,1810,1454,728,8.9
834,30,347,765,13.52,6,1,2,0,5,3,3,1,56.8,4627,1891,1713,3322,10.6
835,61,348,766,3.88,3,2,1,0,5,2,7,1,18.88,4765,1931,1655,703,12.2
836,2,349,767,5.42,1,1,1,1,5,1.5,4,1,8.58,4115,1700,1495,2092,4.94
838,11,15,769,3.28,2,5,1,1,5,2,7,1,43.98,5050,1886,1475,417,35.8
843,12,259,432,5.22,1,5,1,0,5,1.5,11,1,13.68,4294,1772,1605,1493,8.2
844,8,292,535,10.46,2,1,2,4,5,2,23,1,36.06,4771,1820,1516,2813,11.4
845,77,315,642,0.25,1,2,1,0,5,1.5,27,2,21.98,4510,1852,1708,592,8.55
849,33,212,774,1.84,3,1,4,0,5,1.6,3,1,18.77,4670,1855,1650,563,13.99
850,15,126,775,4.21,2,3,1,0,7,2,3,1,19.98,4810,1910,1770,1082,13.1
852,12,275,777,6.06,1,3,1,1,7,2.4,11,1,26.68,4845,1802,1697,1021,23
856,3,210,780,7.47,2,1,2,0,5,2.3,3,1,17.98,4854,1886,1495,3986,2.5
860,5,159,782,3.76,1,3,1,0,5,1.5,3,1,12.69,4587,1798,1463,1351,5.7
865,30,143,786,7.64,6,3,2,0,5,2,3,1,46.99,4644,1891,1713,2138,15.3734
866,30,61,787,8.96,1,2,2,1,5,2,3,1,33.49,4715,1866,1481,2514,11.42
868,8,14,789,12.86,2,2,1,0,5,1.6,6,1,13.88,4644,1778,1482,2532,4.41
872,2,10,792,0.2,1,2,1,0,5,1.5,2,1,8.78,4420,1700,1490,294,6.8
875,8,258,430,10.16,1,1,1,0,5,1.4,16,1,14.59,4559,1793,1487,744,8.2
878,12,53,796,12.78,5,3,2,1,5,2,22,1,19.78,4575,1820,1680,3466,5.98
880,6,353,798,6.34,5,1,2,1,5,1.8,6,1,8.98,4635,1789,1470,4055,1
884,2,236,374,3.48,1,3,1,0,5,1.5,11,1,8.58,4140,1700,1495,1184,6.53
891,19,357,805,2.33,1,1,4,0,5,2,12,1,9.28,5395,1800,1760,708,6
893,20,95,807,12.66,2,1,2,0,5,3,15,1,67.5,5012,1855,1464,3425,15
897,8,16,811,9.17,1,1,2,0,5,1.6,3,1,12.83,4523,1775,1467,2822,4.8
900,20,127,814,4.03,3,3,1,0,5,2,19,1,31.28,4714,1810,1442,1006,22.6
902,8,16,770,7.21,5,3,2,0,5,1.6,3,1,12.83,4523,1775,1467,2463,5.58
903,29,358,816,9.13,2,3,3,0,5,1.5,6,1,7.08,4405,1700,1415,4360,0.7
904,9,183,817,5.55,1,2,1,0,5,1.5,3,1,11.68,4335,1814,1695,2153,4.82
905,8,14,818,3.76,1,3,1,0,5,1.6,6,1,13.88,4655,1780,1453,1435,7.36
906,44,181,819,3.07,4,1,1,0,5,3,21,1,45.99,4751,1877,1840,1207,33
907,3,137,820,5.74,4,1,2,1,5,1.6,10,1,14.39,4368,1823,1483,3059,3.7
910,57,226,822,5.77,6,2,1,0,5,1.6,6,1,8.69,4382,1835,1739,2013,1.3
916,8,219,828,8.34,1,3,1,0,5,1.6,3,1,13.79,4605,1765,1460,2240,5.45
917,54,360,829,3.12,1,1,1,0,7,3,21,1,28.88,4695,1815,1840,1291,16.65
920,8,219,831,3.72,1,3,1,0,5,1.6,3,1,11.89,4605,1765,1460,943,7.44
921,44,124,832,7.83,1,2,1,0,5,1.4,16,1,14.98,4245,1805,1695,1261,7.75
924,7,113,835,12.06,1,1,2,0,5,2,11,1,17.58,4610,1700,1510,4897,3.2
925,7,86,637,5.79,1,3,2,1,5,1.6,11,1,11.53,4295,1760,1520,2709,5.75
927,64,250,837,8.39,6,2,1,0,5,1.5,12,1,6.78,4345,1765,1640,1713,2.6
929,12,71,86,7.84,1,3,1,0,5,1.5,11,1,13.99,4649,1800,1416,1237,10.8
930,2,363,839,3.37,4,2,4,0,5,2,30,1,15.58,4405,1795,1565,740,11.4
937,20,209,846,6.01,1,1,1,0,5,1.6,7,1,28.98,4431,1804,1532,1664,15.3
939,20,209,848,2.5,3,1,1,0,5,2,7,1,31.98,4431,1804,1535,2201,16.3
942,54,195,851,2.7,1,1,1,1,7,3.8,21,1,42.98,4900,1875,1900,559,35.5
943,1,167,852,4.44,2,2,1,0,7,1.8,1,1,8.08,4710,1785,1745,1335,4.1
944,9,111,853,2.76,1,3,1,0,5,1.5,12,1,10.98,4681,1827,1710,1502,5.45
948,18,175,857,1.96,1,3,4,1,5,2,13,1,46.69,5087,1868,1500,265,43.2
949,26,370,858,9.7,1,3,2,0,5,1.8,3,1,21.88,4676,1888,1765,3501,3.38
950,19,371,859,9.12,1,1,2,0,5,1.5,6,1,6.79,3961,1728,1617,2861,2.14
953,23,270,460,9.74,6,1,2,0,5,2,3,1,21.58,4420,1820,1690,3329,5.8
954,20,372,862,7.91,5,1,1,2,5,1.6,7,1,28.7,4673,1777,1417,1740,16.6
955,27,142,183,11.25,5,1,2,2,5,2,3,1,62.8,4355,1900,1635,3242,14.5
956,12,92,863,7.34,2,1,1,0,5,2,11,1,17.98,4930,1845,1470,1911,15
957,75,373,864,4.48,2,3,4,0,5,1.4,3,1,13.68,4490,1877,1675,659,7.7
962,5,375,869,5.76,6,3,2,0,7,3.6,3,1,52.9,5118,2007,1842,3159,10.2
964,33,104,128,16.04,6,3,2,1,5,1.6,3,1,21.47,4428,1840,1652,2473,4
966,11,238,872,12.38,6,1,1,0,5,2,13,1,43.16,4629,1898,1655,2071,17.6
969,1,253,874,3.97,1,5,1,0,5,1.5,12,1,5.68,4620,1710,1535,1313,2.95
970,5,90,875,9.21,2,1,1,1,5,2,3,1,29.98,5018,1866,1461,1662,13.8
975,18,243,880,8.31,2,1,2,1,5,3,13,1,93.4,4862,1933,1776,3099,20
976,27,379,881,5.23,2,1,1,2,5,3,13,1,109.8,4850,2073,1780,1836,59.2
977,23,56,882,5.62,1,3,1,0,5,1.8,3,1,14.98,4710,1820,1470,1344,8.05
983,25,305,887,5.68,1,1,1,0,5,1.5,3,1,10.29,4500,1855,1690,1368,5.3
984,1,167,226,5.72,1,2,1,0,7,1.5,6,1,6.98,4710,1785,1745,1484,4.2
988,11,238,891,6.73,2,1,2,1,5,2,13,1,48.19,4629,1898,1655,2898,16.5
990,1,167,740,1.58,1,2,1,0,7,1.5,6,1,6.48,4710,1785,1715,1460,4.15
993,10,197,892,10.69,1,3,2,0,5,1.6,24,1,8.39,4420,1760,1670,2403,2.7
996,8,14,894,6.49,5,3,2,0,5,1.6,3,1,15.08,4644,1778,1482,2849,5.14
997,12,21,78,10.96,5,1,2,0,5,1.3,22,1,8.98,3900,1695,1525,3427,3.52
998,7,113,895,6.29,5,2,2,1,5,1.6,4,1,10.98,4665,1700,1505,2911,4.58
1003,1,207,311,5.73,8,2,2,0,5,1.8,6,1,8.98,4620,1820,1750,1989,3.3
1006,23,270,901,4.35,5,1,2,0,5,2,3,1,19.58,4420,1820,1690,3367,5.5
1007,15,65,902,13.76,2,3,2,0,5,1.8,21,1,17.38,4732,1854,1680,2954,3.5
1011,51,239,906,1.62,3,1,1,0,5,2.4,6,1,8.98,5290,1850,1810,726,5.7
1012,7,113,895,5.23,2,5,2,0,5,1.6,4,1,10.98,4665,1700,1505,2548,4.35
1015,2,130,909,18.2,2,2,3,2,5,1.6,6,1,10.88,4530,1705,1490,4622,1.4
1019,8,83,912,10.18,1,1,2,0,5,2,23,1,28.08,4799,1855,1417,3284,8.7
1023,3,133,167,5.61,1,1,1,0,5,1.5,3,1,19.28,4873,1852,1470,1287,10.4
1025,32,389,915,9.14,1,3,2,0,5,1.4,6,1,6.2,4230,1690,1550,2723,1.45
1026,28,100,916,2.06,1,3,1,0,5,2,3,1,13.99,4460,1850,1695,1023,10.2999
1027,18,175,917,4.3,1,1,2,0,5,3,13,1,55.96,5039,1860,1492,3013,21.7
1028,17,390,918,5.75,1,5,1,0,5,1.5,6,1,6.49,4360,1785,1650,1861,2.3
1029,20,118,919,8.32,6,5,1,0,5,2,19,1,44.3,4661,1898,1664,2019,26.7
1032,2,134,922,0.71,1,3,4,0,5,1.2,30,1,12.98,4640,1780,1455,651,9.9
1033,3,140,923,8.75,1,2,1,1,5,1.5,3,1,10.78,4587,1825,1490,1658,5.37
1035,7,166,925,1.08,2,1,4,1,5,2,11,1,18.78,4901,1850,1447,301,15.5
1036,62,393,926,14.56,1,4,2,1,5,1.6,6,4,7.08,4526,1740,1465,2403,1
1039,20,127,929,4.14,4,1,1,0,5,1.6,15,1,32.58,4783,1810,1442,1666,19
1040,8,135,930,7.11,1,3,2,0,5,1.6,3,1,10.39,3970,1682,1462,2441,4.5
1041,64,394,931,7.03,5,5,2,0,7,1.8,6,1,7.78,4550,1775,1600,3199,0.9
1043,12,21,77,10.26,2,3,2,1,5,1.5,21,1,12.98,3920,1695,1525,4624,2.94
1045,27,46,933,14.15,4,1,2,2,5,3.2,3,1,64.8,4500,2005,1765,4037,7.44
1046,12,99,934,1.96,2,3,4,0,5,1.5,11,1,13.99,4328,1772,1610,300,11.75
1050,1,1,936,2.86,5,2,1,0,5,1.5,12,1,6.28,4220,1740,1625,1457,3.35
1055,5,159,940,17.73,7,4,2,2,5,1.6,6,1,13.77,4671,1815,1478,3452,1.6
1056,5,90,941,13.61,6,3,2,0,5,2.4,3,1,27.59,5000,1858,1497,3243,7.14
1058,13,58,943,10.44,3,1,2,1,5,1.2,1,1,6.68,4249,1690,1503,3209,1.1
1059,5,90,944,12.33,5,1,2,1,5,2.4,3,1,21.68,4998,1851,1461,4338,2.66
1061,20,127,946,13.03,4,3,2,1,5,1.8,15,1,30.8,4581,1770,1448,2759,9.18
1063,5,31,34,10,5,3,2,1,7,2.4,3,1,20.9,5213,1847,1750,2596,7.738
1068,8,8,950,13.61,2,1,2,1,5,1.4,6,1,8.28,4487,1706,1470,2600,2.84
1069,12,71,86,6.22,1,2,1,0,5,1.5,11,1,13.99,4649,1800,1416,1082,11
1071,12,399,952,1.79,1,3,4,0,5,2,25,2,20.58,4910,1862,1450,215,16.9
1074,16,37,954,3.06,1,1,1,0,5,2.5,3,1,19.28,4633,1840,1535,1815,10.8
1079,16,37,695,5.46,8,2,1,0,5,2,3,1,15.28,4633,1840,1530,1409,8.6
1080,23,401,959,4.71,1,3,2,0,5,1.4,3,1,8.78,4380,1728,1460,1161,5.25
1081,11,63,960,14.1,5,1,2,2,5,2,2,1,42.38,4763,1826,1426,3486,8.2
1082,7,402,961,3.72,2,2,1,0,5,1.5,5,1,12.28,4295,1760,1588,1319,6.95
1085,34,403,964,6.01,5,1,2,0,5,1.5,6,1,6.28,4545,1737,1495,2490,1.38
1087,3,137,966,0.78,5,1,2,0,5,1.8,17,1,13.98,4480,1840,1500,4721,1.24
1090,1,207,969,4.27,1,3,2,0,5,1.8,6,1,8.38,4620,1820,1750,1978,3.63
1095,3,321,974,11.9,1,3,2,1,5,2,9,1,31.68,4699,1930,1705,2211,9.24
1098,2,404,977,12.06,1,1,2,1,8,4,21,1,79.9,5170,1970,1930,2991,38.44
1100,25,41,979,7.13,1,3,1,0,5,1.5,3,1,10.38,4650,1850,1705,1374,6.22
1105,7,166,333,19.61,2,2,2,1,5,2.5,5,1,22.48,4850,1795,1475,4333,4
1107,5,407,984,11.47,1,3,1,0,6,1.3,3,1,16.69,4692,1794,1626,1281,7.54
1110,8,83,987,6.33,1,3,4,0,5,2,7,1,26.28,4864,1870,1447,689,17.5
1115,33,302,991,8.99,1,3,2,0,5,2.3,3,1,22.97,4826,1855,1465,3515,5.115
1118,3,409,993,6.14,2,4,2,0,5,2.3,3,1,19.48,4854,1886,1495,2844,4.8
1121,10,204,302,5.09,1,3,2,0,5,1.5,6,1,4.29,4188,1686,1480,2005,1.34
1123,8,108,997,3.72,5,3,1,0,5,1.8,7,1,25.98,4712,1839,1673,1241,16.48
1125,8,14,999,12.78,5,1,2,1,5,1.4,16,1,16.78,4644,1778,1482,3058,5.8
1127,2,34,1001,7.13,1,1,2,1,5,2.7,3,1,24.88,4795,1910,1730,2538,15.3
1128,20,323,661,9.4,1,1,2,1,5,1.6,7,1,25.2,4292,1780,1433,2875,8.5
1130,3,3,39,9.22,5,1,1,0,5,2,3,1,24.98,4878,1925,1734,1911,12.5
1132,7,166,1004,2.02,2,1,1,0,5,2.5,20,1,20.58,4868,1830,1490,2032,11.8
1133,8,219,828,6.58,2,3,2,0,5,1.6,3,1,13.79,4605,1765,1460,2480,4.3
1134,2,187,1005,12.49,7,3,2,2,5,2.5,3,1,25.28,4570,1845,1715,2705,10.48
1135,8,8,970,4.04,1,2,1,0,5,1.4,6,1,7.99,4501,1704,1469,1548,4.04
1136,12,224,1006,10.3,6,1,1,1,7,2.4,11,1,30.98,4940,1845,1710,1769,20.5
1137,12,71,86,6.22,1,2,1,1,5,1.5,11,1,13.99,4649,1800,1416,1130,10.8
1138,25,122,1007,1.37,1,1,1,0,5,1.4,1,1,6.59,3970,1730,1615,2166,2.81
1139,23,35,471,5.91,1,2,1,0,5,1.6,16,1,17.99,4475,1850,1660,1486,9.88
1140,1,167,1008,7.75,1,1,2,0,7,1.8,6,1,8.98,4685,1785,1745,2161,3.6
1142,8,171,236,0.01,1,3,4,0,5,1.5,9,1,9.79,4475,1706,1469,113,7
1143,8,14,1010,2.3,5,1,1,0,5,1.2,16,1,15.08,4655,1780,1453,1243,8
1148,20,127,1015,9.48,5,1,2,0,5,1.8,15,1,38.8,4581,1770,1448,2950,10.32
1151,8,219,1017,3.71,1,4,4,0,5,1.5,3,1,13.99,4670,1806,1474,696,8.6
1153,8,48,1018,2.97,1,3,4,0,5,1.4,7,1,20.29,4589,1860,1660,680,15.05
1155,8,116,142,6.67,6,2,1,0,5,1.4,16,1,16.69,4348,1807,1574,1654,7.35
1161,12,275,1023,4.89,1,1,1,0,7,2.4,11,1,26.68,4845,1805,1695,1591,20.5
1163,5,90,1025,1.18,6,2,1,0,5,1.5,16,1,23.98,5018,1866,1459,974,12.4
1168,9,111,1029,13.84,2,1,2,0,5,1.5,12,1,11.98,4640,1825,1690,3068,3
1169,15,126,159,3.88,2,1,1,0,7,2,3,1,18.28,4810,1910,1770,1294,12.3
1172,6,149,1031,1.18,1,1,1,0,5,1.5,11,1,8.48,4632,1789,1470,99,4.75
1176,12,53,1035,10.12,1,1,2,0,5,2.4,22,1,23.98,4530,1820,1680,4257,6.4
1181,12,92,1040,8.78,2,1,2,0,5,2,22,1,20.28,4945,1845,1480,4107,5.84
1183,20,179,1042,15.59,2,1,2,2,5,3.5,15,2,145.8,5230,1871,1485,4095,22.3
1185,23,68,450,8.98,2,1,2,0,5,1.6,6,1,9.9799,4543,1777,1490,3158,3.03
1191,44,319,1048,2.78,2,3,1,0,5,3.6,13,1,68.99,4828,1943,1792,911,32.8
1192,8,135,930,1.31,1,1,1,0,5,1.6,3,1,10.39,3970,1682,1462,2272,5.58
1194,28,414,1050,12.13,5,3,2,1,5,1.6,6,1,8.98,4500,1735,1470,3808,1.5
1195,8,11,1051,9.22,2,3,1,0,5,1.8,7,1,22.29,4872,1834,1484,1179,13.98
1197,19,371,1053,7.37,1,1,2,0,5,1.5,6,1,6.89,3995,1728,1617,2428,2.2
1201,2,2,1055,8.62,1,1,2,0,5,1.6,4,1,14.08,4545,1760,1490,3079,6
1202,3,140,1027,1.92,1,1,1,0,5,1.5,3,1,12.23,4587,1825,1490,1367,5.2
1204,7,166,1056,8.84,2,5,2,0,5,2.5,5,1,22.48,4850,1795,1475,3226,6.9
1206,7,113,1058,3.49,1,3,1,0,5,1.6,11,1,13.78,4631,1760,1503,1035,8.52
1210,57,214,1060,2.09,2,3,1,0,7,1.6,6,1,7.79,4745,1720,1940,1652,3.88
1213,33,302,1063,12.38,1,1,2,0,5,2,3,1,18.17,4826,1855,1465,2686,5.16
1218,17,62,1068,18.24,2,1,2,0,7,2,23,1,12.99,4835,1855,1720,2289,3.6
1222,8,11,1051,4.07,2,1,1,0,5,1.8,7,1,22.29,4872,1834,1484,1384,13.2
1224,5,73,527,6.65,1,5,1,0,5,1.5,16,1,23.59,4667,1839,1660,2149,8
1225,8,83,1071,3.11,1,3,4,0,5,2,7,1,27.98,4864,1870,1447,387,20.6
1228,16,290,528,10.1,8,1,2,0,5,2,21,1,18.98,4670,1780,1435,4648,2.71
1230,44,319,652,10.34,2,3,2,0,5,3.6,13,1,67.59,4828,1943,1792,2309,19.0255
1233,7,166,1075,21.44,2,3,2,0,5,2.5,5,1,24.48,4850,1795,1475,3517,5.5
1234,7,419,1076,4.63,1,1,1,0,7,4,15,1,61.9,5165,1995,1955,1002,42.7
1235,2,187,976,8.41,1,2,1,0,5,2,2,1,19.68,4600,1845,1690,1099,14
1236,36,420,1077,7.82,6,2,2,0,5,1.5,4,1,7.39,4148,1680,1740,2399,1.45
1239,8,208,1079,9.22,1,2,2,1,5,1.4,6,1,13.68,4199,1786,1479,2666,4.4
1241,5,31,1081,15.37,5,1,2,2,7,2.4,3,1,24.8,5213,1847,1750,3515,5.4
1243,6,265,1083,3.39,5,5,1,0,5,1.5,4,1,6.19,4005,1760,1575,1068,3.3
1249,23,77,1088,16.36,1,2,2,0,5,2.4,3,1,24.98,4725,1880,1686,2174,8.28
1252,6,265,1083,3.18,1,1,2,0,5,1.5,4,1,6.19,4005,1760,1575,1240,3.64
